id,Exited
15407,0.52
15408,0.06
15409,0.06
15410,0.14
15411,0.22
15412,0.04
15413,0.0
15414,0.02
15415,0.92
15416,0.04
15417,0.0
15418,0.02
15419,0.0
15420,0.94
15421,0.02
15422,0.5
15423,0.12
15424,0.0
15425,0.02
15426,0.32
15427,0.02
15428,0.0
15429,0.54
15430,0.18
15431,0.2
15432,0.16
15433,0.28
15434,0.0
15435,0.02
15436,0.68
15437,0.0
15438,0.0
15439,0.02
15440,0.02
15441,0.34
15442,0.86
15443,0.12
15444,0.16
15445,0.04
15446,0.06
15447,0.58
15448,0.0
15449,0.04
15450,0.0
15451,0.2
15452,0.14
15453,0.9
15454,0.1
15455,0.04
15456,0.0
15457,0.0
15458,0.06
15459,0.14
15460,0.0
15461,0.0
15462,0.06
15463,0.04
15464,0.0
15465,0.7
15466,0.76
15467,0.16
15468,0.0
15469,0.24
15470,0.0
15471,0.14
15472,0.0
15473,0.0
15474,0.02
15475,0.0
15476,0.16
15477,0.46
15478,0.18
15479,0.18
15480,0.06
15481,0.16
15482,0.1
15483,0.64
15484,0.24
15485,0.0
15486,0.02
15487,0.02
15488,0.74
15489,0.1
15490,0.06
15491,0.1
15492,0.04
15493,0.02
15494,0.14
15495,0.04
15496,0.08
15497,0.76
15498,0.74
15499,0.0
15500,0.3
15501,0.12
15502,0.92
15503,0.42
15504,0.04
15505,0.8
15506,0.32
15507,0.94
15508,0.08
15509,0.1
15510,0.52
15511,0.0
15512,0.12
15513,0.02
15514,0.34
15515,0.0
15516,0.24
15517,0.04
15518,0.1
15519,0.18
15520,0.68
15521,0.22
15522,0.28
15523,0.04
15524,0.46
15525,0.74
15526,0.88
15527,0.4
15528,0.14
15529,0.0
15530,0.0
15531,0.16
15532,0.02
15533,0.36
15534,0.04
15535,0.12
15536,0.02
15537,0.02
15538,0.24
15539,0.0
15540,0.54
15541,0.02
15542,0.22
15543,0.4
15544,0.54
15545,0.0
15546,0.46
15547,0.6
15548,0.0
15549,0.0
15550,0.0
15551,0.64
15552,0.0
15553,0.78
15554,0.0
15555,0.0
15556,0.32
15557,0.0
15558,0.52
15559,0.0
15560,0.1
15561,0.0
15562,0.18
15563,0.2
15564,0.2
15565,0.9
15566,0.02
15567,0.0
15568,0.06
15569,0.86
15570,0.44
15571,0.08
15572,0.06
15573,0.0
15574,0.5
15575,0.0
15576,0.0
15577,0.04
15578,0.62
15579,0.3
15580,0.22
15581,0.02
15582,0.34
15583,0.2
15584,0.02
15585,0.0
15586,0.4
15587,0.0
15588,0.02
15589,0.08
15590,0.46
15591,0.0
15592,0.22
15593,0.06
15594,0.0
15595,0.28
15596,0.8
15597,0.26
15598,0.24
15599,0.02
15600,0.0
15601,0.0
15602,0.56
15603,0.02
15604,0.02
15605,0.0
15606,0.14
15607,0.24
15608,0.86
15609,0.04
15610,0.88
15611,0.68
15612,0.02
15613,0.04
15614,0.82
15615,0.32
15616,0.74
15617,0.02
15618,0.12
15619,0.06
15620,0.78
15621,0.02
15622,0.32
15623,0.22
15624,0.94
15625,0.0
15626,0.56
15627,0.04
15628,0.26
15629,0.3
15630,0.02
15631,0.56
15632,0.0
15633,0.62
15634,0.08
15635,0.0
15636,0.0
15637,0.0
15638,0.08
15639,0.0
15640,0.74
15641,0.04
15642,0.52
15643,0.6
15644,0.02
15645,0.06
15646,0.1
15647,0.04
15648,0.08
15649,0.58
15650,0.18
15651,0.02
15652,0.46
15653,0.16
15654,0.26
15655,0.82
15656,0.96
15657,0.0
15658,0.64
15659,0.02
15660,0.02
15661,0.04
15662,0.4
15663,0.0
15664,0.02
15665,0.0
15666,0.0
15667,0.0
15668,0.82
15669,0.18
15670,0.02
15671,0.06
15672,0.0
15673,0.02
15674,0.66
15675,0.28
15676,0.0
15677,0.66
15678,0.16
15679,0.12
15680,0.92
15681,0.2
15682,0.14
15683,0.04
15684,0.0
15685,0.38
15686,0.02
15687,0.92
15688,0.0
15689,0.02
15690,0.44
15691,0.0
15692,0.42
15693,0.54
15694,0.92
15695,0.84
15696,0.28
15697,0.82
15698,0.0
15699,0.1
15700,0.02
15701,0.02
15702,0.02
15703,0.6
15704,0.4
15705,0.02
15706,0.02
15707,0.14
15708,0.6
15709,0.28
15710,0.12
15711,0.96
15712,0.0
15713,0.0
15714,0.42
15715,0.0
15716,0.02
15717,0.04
15718,0.0
15719,0.0
15720,0.22
15721,0.0
15722,0.7
15723,0.06
15724,0.06
15725,0.02
15726,0.2
15727,0.0
15728,0.0
15729,0.08
15730,0.04
15731,0.32
15732,0.0
15733,0.0
15734,0.88
15735,0.06
15736,0.0
15737,0.0
15738,0.46
15739,0.06
15740,0.02
15741,0.08
15742,0.02
15743,0.0
15744,0.86
15745,0.3
15746,0.0
15747,0.64
15748,0.0
15749,0.04
15750,0.18
15751,0.08
15752,0.02
15753,0.5
15754,0.02
15755,0.54
15756,0.2
15757,0.0
15758,0.0
15759,0.1
15760,0.74
15761,0.1
15762,0.74
15763,0.04
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.02
15769,0.04
15770,0.08
15771,0.02
15772,0.14
15773,0.0
15774,0.46
15775,0.4
15776,0.04
15777,0.06
15778,0.48
15779,0.0
15780,0.0
15781,0.12
15782,0.46
15783,0.66
15784,0.12
15785,0.0
15786,0.18
15787,0.02
15788,0.02
15789,0.02
15790,0.08
15791,0.64
15792,0.3
15793,0.3
15794,0.14
15795,0.02
15796,0.22
15797,0.38
15798,0.28
15799,0.18
15800,0.02
15801,0.02
15802,0.44
15803,0.66
15804,0.24
15805,0.26
15806,0.12
15807,0.88
15808,0.02
15809,0.46
15810,0.78
15811,0.24
15812,0.02
15813,0.02
15814,0.0
15815,0.38
15816,0.0
15817,0.02
15818,0.3
15819,0.04
15820,0.58
15821,0.86
15822,0.04
15823,0.06
15824,0.02
15825,0.08
15826,0.44
15827,0.28
15828,0.3
15829,0.04
15830,0.18
15831,0.0
15832,0.12
15833,0.0
15834,0.1
15835,0.06
15836,0.0
15837,0.02
15838,0.04
15839,0.0
15840,0.3
15841,0.08
15842,0.02
15843,0.0
15844,0.02
15845,0.02
15846,0.06
15847,0.02
15848,0.2
15849,0.16
15850,0.24
15851,0.02
15852,0.68
15853,0.16
15854,0.04
15855,0.7
15856,0.68
15857,0.06
15858,0.2
15859,0.02
15860,0.04
15861,0.34
15862,0.46
15863,0.86
15864,0.82
15865,0.74
15866,0.32
15867,0.0
15868,0.2
15869,0.38
15870,0.14
15871,0.0
15872,0.08
15873,0.02
15874,0.12
15875,0.52
15876,0.66
15877,0.38
15878,0.14
15879,0.0
15880,0.0
15881,0.04
15882,0.02
15883,0.18
15884,0.18
15885,0.76
15886,0.5
15887,0.02
15888,0.0
15889,0.86
15890,0.96
15891,0.04
15892,0.2
15893,0.02
15894,0.9
15895,0.0
15896,0.82
15897,0.18
15898,0.18
15899,0.04
15900,0.0
15901,0.06
15902,0.16
15903,0.26
15904,0.0
15905,0.32
15906,0.0
15907,0.02
15908,0.2
15909,0.04
15910,0.54
15911,0.02
15912,0.02
15913,0.4
15914,0.04
15915,0.0
15916,0.14
15917,0.0
15918,0.4
15919,0.2
15920,0.04
15921,0.56
15922,0.02
15923,0.3
15924,0.14
15925,0.12
15926,0.0
15927,0.02
15928,0.08
15929,0.0
15930,0.96
15931,0.3
15932,0.02
15933,0.26
15934,0.26
15935,0.9
15936,0.02
15937,0.0
15938,0.12
15939,0.1
15940,0.68
15941,0.3
15942,0.44
15943,0.06
15944,0.06
15945,0.58
15946,0.96
15947,0.02
15948,0.0
15949,0.0
15950,0.02
15951,0.1
15952,0.02
15953,0.02
15954,0.16
15955,0.02
15956,0.52
15957,0.06
15958,0.58
15959,0.0
15960,0.18
15961,0.7
15962,0.74
15963,0.06
15964,0.08
15965,0.44
15966,0.02
15967,0.02
15968,0.0
15969,0.52
15970,0.02
15971,0.08
15972,0.04
15973,0.02
15974,0.06
15975,0.02
15976,0.02
15977,0.02
15978,0.02
15979,0.0
15980,0.28
15981,0.14
15982,0.0
15983,0.0
15984,0.02
15985,0.02
15986,0.02
15987,0.0
15988,0.0
15989,0.0
15990,0.62
15991,0.4
15992,0.12
15993,0.22
15994,0.26
15995,0.0
15996,0.0
15997,0.46
15998,0.22
15999,0.0
16000,0.14
16001,0.52
16002,0.06
16003,0.72
16004,0.06
16005,0.2
16006,0.22
16007,0.02
16008,0.0
16009,0.08
16010,0.06
16011,0.2
16012,0.34
16013,0.3
16014,0.28
16015,0.02
16016,0.34
16017,0.02
16018,0.1
16019,0.34
16020,0.0
16021,0.26
16022,0.48
16023,0.02
16024,0.04
16025,0.02
16026,0.12
16027,0.06
16028,0.22
16029,0.14
16030,0.0
16031,0.26
16032,0.16
16033,0.22
16034,0.16
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.02
16040,0.94
16041,0.04
16042,0.0
16043,0.0
16044,0.02
16045,0.0
16046,0.0
16047,0.1
16048,0.08
16049,0.04
16050,0.12
16051,0.58
16052,0.0
16053,0.02
16054,0.0
16055,0.06
16056,0.26
16057,0.14
16058,0.1
16059,0.06
16060,0.0
16061,0.2
16062,0.4
16063,0.26
16064,0.0
16065,0.0
16066,0.94
16067,0.06
16068,0.0
16069,0.22
16070,0.4
16071,0.06
16072,0.1
16073,0.04
16074,0.0
16075,0.1
16076,0.0
16077,0.5
16078,0.92
16079,0.06
16080,0.08
16081,0.08
16082,0.0
16083,0.84
16084,0.0
16085,0.02
16086,0.16
16087,0.3
16088,0.02
16089,0.78
16090,0.26
16091,0.04
16092,0.76
16093,0.0
16094,0.0
16095,0.0
16096,0.3
16097,0.84
16098,0.0
16099,0.26
16100,0.24
16101,0.02
16102,0.26
16103,0.06
16104,0.02
16105,0.26
16106,0.0
16107,0.0
16108,0.0
16109,0.02
16110,0.84
16111,0.0
16112,0.28
16113,0.9
16114,0.0
16115,0.04
16116,0.36
16117,0.0
16118,0.14
16119,0.3
16120,0.24
16121,0.9
16122,0.44
16123,0.0
16124,0.04
16125,0.0
16126,0.12
16127,0.0
16128,0.86
16129,0.0
16130,0.3
16131,0.1
16132,0.12
16133,0.5
16134,0.02
16135,0.1
16136,0.0
16137,0.06
16138,0.0
16139,0.22
16140,0.1
16141,0.04
16142,0.02
16143,0.46
16144,0.4
16145,0.8
16146,0.16
16147,0.94
16148,0.5
16149,0.02
16150,0.22
16151,0.32
16152,0.1
16153,0.0
16154,0.02
16155,0.06
16156,0.56
16157,0.0
16158,0.18
16159,0.06
16160,0.0
16161,0.04
16162,0.4
16163,0.0
16164,0.02
16165,0.52
16166,0.02
16167,0.0
16168,0.0
16169,0.02
16170,0.06
16171,0.0
16172,0.66
16173,0.02
16174,0.04
16175,0.0
16176,0.04
16177,0.22
16178,0.02
16179,0.02
16180,0.72
16181,0.3
16182,0.2
16183,0.04
16184,0.04
16185,0.0
16186,0.78
16187,0.14
16188,0.0
16189,0.92
16190,0.0
16191,0.04
16192,0.0
16193,0.62
16194,0.08
16195,0.04
16196,0.0
16197,0.08
16198,0.22
16199,0.0
16200,0.92
16201,0.58
16202,0.02
16203,0.0
16204,0.0
16205,0.06
16206,0.02
16207,0.3
16208,0.16
16209,0.0
16210,0.42
16211,0.74
16212,0.7
16213,0.5
16214,0.02
16215,0.0
16216,0.74
16217,0.04
16218,0.02
16219,0.04
16220,0.04
16221,0.0
16222,0.42
16223,0.02
16224,0.28
16225,0.04
16226,0.0
16227,0.78
16228,0.02
16229,0.1
16230,0.02
16231,0.6
16232,0.56
16233,0.74
16234,0.06
16235,0.0
16236,0.06
16237,0.1
16238,0.04
16239,0.82
16240,0.06
16241,0.04
16242,0.0
16243,0.96
16244,0.0
16245,0.0
16246,0.02
16247,0.12
16248,0.44
16249,0.66
16250,0.8
16251,0.28
16252,0.92
16253,0.72
16254,0.04
16255,0.16
16256,0.02
16257,0.2
16258,0.32
16259,0.0
16260,0.98
16261,0.06
16262,0.2
16263,0.72
16264,0.0
16265,0.12
16266,0.0
16267,0.3
16268,0.04
16269,0.18
16270,0.22
16271,0.12
16272,0.08
16273,0.2
16274,0.14
16275,0.24
16276,0.2
16277,0.52
16278,0.18
16279,0.26
16280,0.38
16281,0.0
16282,0.04
16283,0.1
16284,0.62
16285,0.0
16286,0.0
16287,0.1
16288,0.04
16289,0.0
16290,0.0
16291,0.06
16292,0.66
16293,0.94
16294,0.44
16295,0.84
16296,0.1
16297,0.02
16298,0.26
16299,0.02
16300,0.06
16301,0.02
16302,0.02
16303,0.12
16304,0.34
16305,0.48
16306,0.08
16307,0.0
16308,0.24
16309,0.3
16310,0.02
16311,0.04
16312,0.06
16313,0.94
16314,0.78
16315,0.7
16316,0.0
16317,0.76
16318,0.76
16319,0.04
16320,0.06
16321,0.0
16322,0.1
16323,0.34
16324,0.02
16325,0.04
16326,0.14
16327,0.0
16328,0.26
16329,0.1
16330,0.32
16331,0.08
16332,0.86
16333,0.86
16334,0.0
16335,0.02
16336,0.04
16337,0.02
16338,0.74
16339,0.02
16340,0.86
16341,0.0
16342,0.04
16343,0.0
16344,0.14
16345,0.04
16346,0.3
16347,0.42
16348,0.0
16349,0.0
16350,0.14
16351,0.28
16352,0.62
16353,0.28
16354,0.18
16355,0.0
16356,0.22
16357,0.16
16358,0.0
16359,0.04
16360,0.1
16361,0.02
16362,0.0
16363,0.14
16364,0.14
16365,0.06
16366,0.0
16367,0.14
16368,0.68
16369,0.02
16370,0.02
16371,0.06
16372,0.0
16373,0.18
16374,0.06
16375,0.04
16376,0.6
16377,0.02
16378,0.72
16379,0.04
16380,0.16
16381,0.42
16382,0.0
16383,0.16
16384,0.02
16385,0.02
16386,0.1
16387,0.24
16388,0.02
16389,0.08
16390,0.0
16391,0.4
16392,0.84
16393,0.46
16394,0.02
16395,0.14
16396,0.04
16397,0.22
16398,0.02
16399,0.0
16400,0.02
16401,0.02
16402,0.04
16403,0.24
16404,0.0
16405,0.02
16406,0.04
16407,0.02
16408,0.3
16409,0.78
16410,0.08
16411,0.16
16412,0.04
16413,0.0
16414,0.0
16415,0.34
16416,0.0
16417,0.06
16418,0.78
16419,0.6
16420,0.48
16421,0.12
16422,0.92
16423,0.02
16424,0.26
16425,0.08
16426,0.0
16427,0.04
16428,0.9
16429,0.04
16430,0.04
16431,0.06
16432,0.56
16433,0.0
16434,0.0
16435,0.02
16436,0.04
16437,0.76
16438,0.0
16439,0.0
16440,0.18
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.18
16446,0.02
16447,0.76
16448,0.06
16449,0.0
16450,0.52
16451,0.42
16452,0.0
16453,0.36
16454,0.0
16455,0.0
16456,0.88
16457,0.02
16458,0.26
16459,0.66
16460,0.04
16461,0.0
16462,0.16
16463,0.0
16464,0.12
16465,0.48
16466,0.0
16467,0.0
16468,0.22
16469,0.42
16470,1.0
16471,0.72
16472,0.02
16473,0.4
16474,0.16
16475,0.04
16476,0.0
16477,0.0
16478,0.02
16479,0.78
16480,0.24
16481,0.2
16482,0.16
16483,0.06
16484,0.0
16485,0.46
16486,0.0
16487,0.86
16488,0.28
16489,0.18
16490,0.04
16491,0.02
16492,0.96
16493,0.0
16494,0.28
16495,0.38
16496,0.0
16497,0.0
16498,0.0
16499,0.08
16500,0.3
16501,0.58
16502,0.04
16503,0.02
16504,0.02
16505,0.04
16506,0.02
16507,0.08
16508,0.0
16509,0.34
16510,0.0
16511,0.2
16512,0.06
16513,0.72
16514,0.0
16515,0.6
16516,0.0
16517,0.0
16518,0.04
16519,0.22
16520,0.02
16521,0.0
16522,0.0
16523,0.12
16524,0.02
16525,0.0
16526,0.0
16527,0.3
16528,0.6
16529,0.04
16530,0.02
16531,0.56
16532,0.24
16533,0.64
16534,0.02
16535,0.0
16536,0.78
16537,0.34
16538,0.0
16539,0.0
16540,0.02
16541,0.06
16542,0.02
16543,0.58
16544,0.04
16545,0.74
16546,0.2
16547,0.68
16548,0.66
16549,0.16
16550,0.68
16551,0.66
16552,0.54
16553,0.68
16554,0.0
16555,0.06
16556,0.02
16557,0.4
16558,0.0
16559,0.02
16560,0.6
16561,0.66
16562,0.42
16563,0.02
16564,0.42
16565,0.04
16566,0.0
16567,0.18
16568,0.0
16569,0.0
16570,0.02
16571,0.02
16572,0.02
16573,0.88
16574,0.3
16575,0.1
16576,0.46
16577,0.58
16578,0.68
16579,0.0
16580,0.06
16581,0.1
16582,0.96
16583,0.02
16584,0.02
16585,0.06
16586,0.44
16587,0.02
16588,0.16
16589,0.88
16590,0.04
16591,0.22
16592,0.02
16593,0.0
16594,0.18
16595,0.2
16596,0.0
16597,0.0
16598,0.84
16599,0.22
16600,0.06
16601,0.28
16602,0.0
16603,0.26
16604,0.04
16605,0.56
16606,0.04
16607,0.92
16608,0.02
16609,0.04
16610,0.44
16611,0.12
16612,0.1
16613,0.0
16614,0.02
16615,0.0
16616,0.56
16617,0.14
16618,0.1
16619,0.28
16620,0.22
16621,0.12
16622,0.14
16623,0.0
16624,0.12
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4
16631,0.2
16632,0.0
16633,0.0
16634,0.8
16635,0.74
16636,0.04
16637,0.1
16638,0.06
16639,0.8
16640,0.1
16641,0.0
16642,0.02
16643,0.02
16644,0.1
16645,0.0
16646,0.32
16647,0.24
16648,0.3
16649,0.02
16650,0.66
16651,0.0
16652,0.92
16653,0.0
16654,0.02
16655,0.0
16656,0.0
16657,0.04
16658,0.02
16659,0.16
16660,0.04
16661,0.0
16662,0.04
16663,0.02
16664,0.02
16665,0.0
16666,0.0
16667,0.22
16668,0.0
16669,0.26
16670,0.08
16671,0.32
16672,0.16
16673,0.88
16674,0.0
16675,0.8
16676,0.42
16677,0.0
16678,0.68
16679,0.7
16680,0.02
16681,0.1
16682,0.14
16683,0.1
16684,0.0
16685,0.08
16686,0.02
16687,0.18
16688,0.04
16689,0.0
16690,0.02
16691,0.12
16692,0.0
16693,0.0
16694,0.06
16695,0.16
16696,0.0
16697,0.0
16698,0.02
16699,0.0
16700,0.0
16701,0.0
16702,0.04
16703,0.0
16704,0.78
16705,0.1
16706,0.08
16707,0.0
16708,0.02
16709,0.32
16710,0.1
16711,0.0
16712,0.08
16713,0.0
16714,0.24
16715,0.02
16716,0.0
16717,0.02
16718,0.02
16719,0.06
16720,0.08
16721,0.0
16722,0.14
16723,0.0
16724,0.0
16725,0.0
16726,0.12
16727,0.08
16728,0.04
16729,0.16
16730,0.42
16731,0.08
16732,0.1
16733,0.02
16734,0.06
16735,0.08
16736,0.06
16737,0.64
16738,0.18
16739,0.12
16740,0.14
16741,0.34
16742,0.02
16743,0.16
16744,0.28
16745,0.04
16746,0.54
16747,0.0
16748,0.02
16749,0.82
16750,0.88
16751,0.04
16752,0.0
16753,0.0
16754,0.0
16755,0.06
16756,0.22
16757,0.22
16758,0.0
16759,0.52
16760,0.06
16761,0.06
16762,0.12
16763,0.18
16764,0.54
16765,0.78
16766,0.02
16767,0.04
16768,0.96
16769,0.66
16770,0.26
16771,0.28
16772,0.06
16773,0.02
16774,0.12
16775,0.02
16776,0.06
16777,0.8
16778,0.06
16779,0.46
16780,0.18
16781,0.02
16782,0.0
16783,0.02
16784,0.02
16785,0.08
16786,0.74
16787,0.9
16788,0.0
16789,0.0
16790,0.36
16791,0.04
16792,0.36
16793,0.16
16794,0.02
16795,0.0
16796,0.0
16797,0.54
16798,0.78
16799,0.02
16800,0.0
16801,0.1
16802,0.02
16803,0.16
16804,0.76
16805,0.04
16806,0.0
16807,0.72
16808,0.08
16809,0.06
16810,0.26
16811,0.0
16812,0.0
16813,0.0
16814,0.02
16815,0.0
16816,0.0
16817,0.0
16818,0.92
16819,0.24
16820,0.02
16821,0.64
16822,0.0
16823,0.08
16824,0.34
16825,0.0
16826,0.0
16827,0.72
16828,0.1
16829,0.2
16830,0.06
16831,0.02
16832,0.0
16833,0.06
16834,0.0
16835,0.36
16836,0.62
16837,0.58
16838,0.02
16839,0.86
16840,0.1
16841,0.58
16842,0.68
16843,0.08
16844,0.0
16845,0.06
16846,0.14
16847,0.38
16848,0.4
16849,0.36
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.24
16855,0.04
16856,0.02
16857,0.12
16858,0.84
16859,0.38
16860,0.18
16861,0.22
16862,0.66
16863,0.0
16864,0.0
16865,0.68
16866,0.96
16867,0.82
16868,0.04
16869,0.0
16870,0.18
16871,0.02
16872,0.86
16873,0.38
16874,0.1
16875,0.0
16876,0.66
16877,0.08
16878,0.18
16879,0.46
16880,0.54
16881,0.02
16882,0.0
16883,0.1
16884,0.02
16885,0.0
16886,0.02
16887,0.36
16888,0.0
16889,0.0
16890,0.04
16891,0.0
16892,0.0
16893,0.0
16894,0.04
16895,0.12
16896,0.76
16897,0.08
16898,0.12
16899,0.06
16900,0.34
16901,0.46
16902,0.14
16903,0.24
16904,0.0
16905,0.0
16906,0.48
16907,0.38
16908,0.0
16909,0.02
16910,0.02
16911,0.0
16912,0.04
16913,0.0
16914,0.0
16915,0.14
16916,0.88
16917,0.02
16918,0.0
16919,0.58
16920,0.04
16921,0.0
16922,0.78
16923,0.0
16924,0.02
16925,0.16
16926,0.0
16927,0.0
16928,0.06
16929,0.02
16930,0.54
16931,0.0
16932,0.0
16933,0.0
16934,0.22
16935,0.02
16936,0.06
16937,0.12
16938,0.58
16939,0.0
16940,0.16
16941,0.22
16942,0.04
16943,0.0
16944,0.4
16945,0.1
16946,0.04
16947,0.0
16948,0.2
16949,0.0
16950,0.1
16951,0.2
16952,0.64
16953,0.0
16954,0.16
16955,0.0
16956,0.02
16957,0.0
16958,0.06
16959,0.3
16960,0.02
16961,0.02
16962,0.74
16963,0.38
16964,0.2
16965,0.0
16966,0.0
16967,0.02
16968,0.14
16969,0.4
16970,0.08
16971,0.18
16972,0.0
16973,0.1
16974,0.02
16975,0.0
16976,0.04
16977,0.6
16978,0.08
16979,0.52
16980,0.08
16981,0.0
16982,0.0
16983,0.2
16984,0.06
16985,0.1
16986,0.12
16987,0.02
16988,0.02
16989,0.0
16990,0.58
16991,0.38
16992,0.54
16993,0.08
16994,0.6
16995,0.04
16996,0.0
16997,0.02
