id,Exited
15596,0.7833333333333333
15597,0.26666666666666666
15598,0.21666666666666667
15599,0.016666666666666666
15600,0.0
15601,0.0
15602,0.5166666666666667
15603,0.016666666666666666
15604,0.016666666666666666
15605,0.0
15606,0.13333333333333333
15607,0.23333333333333334
15608,0.8166666666666667
15609,0.03333333333333333
15610,0.8333333333333334
15611,0.6
15612,0.03333333333333333
15613,0.03333333333333333
15614,0.8166666666666667
15615,0.31666666666666665
15616,0.75
15617,0.03333333333333333
15618,0.1
15619,0.06666666666666667
15620,0.7833333333333333
15621,0.016666666666666666
15622,0.35
15623,0.18333333333333332
15624,0.8833333333333333
15625,0.0
15626,0.5666666666666667
15627,0.08333333333333333
15628,0.26666666666666666
15629,0.2833333333333333
15630,0.016666666666666666
15631,0.5166666666666667
15632,0.0
15633,0.6166666666666667
15634,0.06666666666666667
15635,0.0
15636,0.0
15637,0.0
15638,0.08333333333333333
15639,0.0
15640,0.7333333333333333
15641,0.03333333333333333
15642,0.5
15643,0.55
15644,0.016666666666666666
15645,0.08333333333333333
15646,0.1
15647,0.03333333333333333
15648,0.06666666666666667
15649,0.6166666666666667
15650,0.16666666666666666
15651,0.03333333333333333
15652,0.4666666666666667
15653,0.15
15654,0.26666666666666666
15655,0.8333333333333334
15656,0.9666666666666667
15657,0.0
15658,0.6166666666666667
15659,0.016666666666666666
15660,0.016666666666666666
15661,0.03333333333333333
15662,0.45
15663,0.0
15664,0.016666666666666666
15665,0.0
15666,0.0
15667,0.0
15668,0.8333333333333334
15669,0.16666666666666666
15670,0.016666666666666666
15671,0.05
15672,0.0
15673,0.016666666666666666
15674,0.7
15675,0.3
15676,0.0
15677,0.6333333333333333
15678,0.18333333333333332
15679,0.1
15680,0.9
15681,0.21666666666666667
15682,0.13333333333333333
15683,0.03333333333333333
15684,0.0
15685,0.38333333333333336
15686,0.016666666666666666
15687,0.9166666666666666
15688,0.0
15689,0.016666666666666666
15690,0.45
15691,0.0
15692,0.38333333333333336
15693,0.5166666666666667
15694,0.9166666666666666
15695,0.7833333333333333
15696,0.2833333333333333
15697,0.8
15698,0.0
15699,0.08333333333333333
15700,0.016666666666666666
15701,0.016666666666666666
15702,0.016666666666666666
15703,0.5833333333333334
15704,0.4166666666666667
15705,0.016666666666666666
15706,0.016666666666666666
15707,0.13333333333333333
15708,0.5333333333333333
15709,0.31666666666666665
15710,0.1
15711,0.95
15712,0.0
15713,0.0
15714,0.38333333333333336
15715,0.0
15716,0.03333333333333333
15717,0.06666666666666667
15718,0.0
15719,0.0
15720,0.2833333333333333
15721,0.0
15722,0.7166666666666667
15723,0.06666666666666667
15724,0.06666666666666667
15725,0.03333333333333333
15726,0.16666666666666666
15727,0.0
15728,0.0
15729,0.08333333333333333
15730,0.06666666666666667
15731,0.2833333333333333
15732,0.0
15733,0.0
15734,0.85
15735,0.08333333333333333
15736,0.0
15737,0.0
15738,0.4166666666666667
15739,0.05
15740,0.016666666666666666
15741,0.06666666666666667
15742,0.016666666666666666
15743,0.0
15744,0.8333333333333334
15745,0.3
15746,0.0
15747,0.6166666666666667
15748,0.0
15749,0.03333333333333333
15750,0.16666666666666666
15751,0.1
15752,0.016666666666666666
15753,0.4666666666666667
15754,0.016666666666666666
15755,0.55
15756,0.21666666666666667
15757,0.016666666666666666
15758,0.016666666666666666
15759,0.08333333333333333
15760,0.7166666666666667
15761,0.16666666666666666
15762,0.7166666666666667
15763,0.03333333333333333
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.05
15769,0.06666666666666667
15770,0.08333333333333333
15771,0.016666666666666666
15772,0.13333333333333333
15773,0.0
15774,0.43333333333333335
15775,0.4
15776,0.05
15777,0.05
15778,0.4666666666666667
15779,0.0
15780,0.0
15781,0.13333333333333333
15782,0.4166666666666667
15783,0.65
15784,0.11666666666666667
15785,0.0
15786,0.16666666666666666
15787,0.03333333333333333
15788,0.016666666666666666
15789,0.016666666666666666
15790,0.06666666666666667
15791,0.65
15792,0.26666666666666666
15793,0.26666666666666666
15794,0.18333333333333332
15795,0.016666666666666666
15796,0.2
15797,0.35
15798,0.26666666666666666
15799,0.18333333333333332
15800,0.016666666666666666
15801,0.016666666666666666
15802,0.45
15803,0.6166666666666667
15804,0.21666666666666667
15805,0.31666666666666665
15806,0.15
15807,0.8833333333333333
15808,0.016666666666666666
15809,0.45
15810,0.7666666666666667
15811,0.21666666666666667
15812,0.016666666666666666
15813,0.016666666666666666
15814,0.0
15815,0.36666666666666664
15816,0.0
15817,0.016666666666666666
15818,0.3
15819,0.03333333333333333
15820,0.5666666666666667
15821,0.8666666666666667
15822,0.05
15823,0.05
15824,0.016666666666666666
15825,0.08333333333333333
15826,0.43333333333333335
15827,0.23333333333333334
15828,0.3333333333333333
15829,0.03333333333333333
15830,0.16666666666666666
15831,0.0
15832,0.13333333333333333
15833,0.0
15834,0.15
15835,0.05
15836,0.0
15837,0.016666666666666666
15838,0.05
15839,0.0
15840,0.2833333333333333
15841,0.08333333333333333
15842,0.016666666666666666
15843,0.0
15844,0.03333333333333333
15845,0.016666666666666666
15846,0.05
15847,0.016666666666666666
15848,0.18333333333333332
15849,0.15
15850,0.25
15851,0.016666666666666666
15852,0.7166666666666667
15853,0.18333333333333332
15854,0.03333333333333333
15855,0.6833333333333333
15856,0.6833333333333333
15857,0.05
15858,0.16666666666666666
15859,0.016666666666666666
15860,0.05
15861,0.35
15862,0.48333333333333334
15863,0.7666666666666667
15864,0.8166666666666667
15865,0.6666666666666666
15866,0.3
15867,0.0
15868,0.2
15869,0.36666666666666664
15870,0.11666666666666667
15871,0.0
15872,0.1
15873,0.016666666666666666
15874,0.11666666666666667
15875,0.55
15876,0.6333333333333333
15877,0.43333333333333335
15878,0.13333333333333333
15879,0.0
15880,0.0
15881,0.05
15882,0.016666666666666666
15883,0.15
15884,0.25
15885,0.7666666666666667
15886,0.5
15887,0.016666666666666666
15888,0.0
15889,0.8666666666666667
15890,0.95
15891,0.05
15892,0.18333333333333332
15893,0.016666666666666666
15894,0.9
15895,0.0
15896,0.8
15897,0.25
15898,0.18333333333333332
15899,0.03333333333333333
15900,0.0
15901,0.05
15902,0.13333333333333333
15903,0.25
15904,0.0
15905,0.3333333333333333
15906,0.0
15907,0.016666666666666666
15908,0.21666666666666667
15909,0.03333333333333333
15910,0.5166666666666667
15911,0.016666666666666666
15912,0.016666666666666666
15913,0.38333333333333336
15914,0.03333333333333333
15915,0.0
15916,0.11666666666666667
15917,0.0
15918,0.4
15919,0.16666666666666666
15920,0.03333333333333333
15921,0.5166666666666667
15922,0.016666666666666666
15923,0.31666666666666665
15924,0.13333333333333333
15925,0.1
15926,0.0
15927,0.016666666666666666
15928,0.1
15929,0.0
15930,0.9333333333333333
15931,0.2833333333333333
15932,0.016666666666666666
15933,0.3
15934,0.25
15935,0.9
15936,0.016666666666666666
15937,0.03333333333333333
15938,0.11666666666666667
15939,0.08333333333333333
15940,0.7166666666666667
15941,0.2833333333333333
15942,0.43333333333333335
15943,0.06666666666666667
15944,0.06666666666666667
15945,0.5333333333333333
15946,0.9666666666666667
15947,0.03333333333333333
15948,0.0
15949,0.0
15950,0.06666666666666667
15951,0.1
15952,0.016666666666666666
15953,0.016666666666666666
15954,0.16666666666666666
15955,0.03333333333333333
15956,0.5166666666666667
15957,0.05
15958,0.5666666666666667
15959,0.0
15960,0.16666666666666666
15961,0.7333333333333333
15962,0.7333333333333333
15963,0.05
15964,0.06666666666666667
15965,0.45
15966,0.016666666666666666
15967,0.016666666666666666
15968,0.0
15969,0.5333333333333333
15970,0.016666666666666666
15971,0.06666666666666667
15972,0.03333333333333333
15973,0.016666666666666666
15974,0.06666666666666667
15975,0.016666666666666666
15976,0.016666666666666666
15977,0.016666666666666666
15978,0.03333333333333333
15979,0.016666666666666666
15980,0.23333333333333334
15981,0.16666666666666666
15982,0.0
15983,0.0
15984,0.016666666666666666
15985,0.016666666666666666
15986,0.03333333333333333
15987,0.0
15988,0.0
15989,0.0
15990,0.6166666666666667
15991,0.38333333333333336
15992,0.11666666666666667
15993,0.21666666666666667
15994,0.26666666666666666
15995,0.016666666666666666
15996,0.0
15997,0.4666666666666667
15998,0.2
15999,0.0
16000,0.13333333333333333
16001,0.55
16002,0.06666666666666667
16003,0.7166666666666667
16004,0.06666666666666667
16005,0.2
16006,0.23333333333333334
16007,0.016666666666666666
16008,0.0
16009,0.08333333333333333
16010,0.05
16011,0.21666666666666667
16012,0.35
16013,0.2833333333333333
16014,0.3
16015,0.016666666666666666
16016,0.31666666666666665
16017,0.016666666666666666
16018,0.08333333333333333
16019,0.31666666666666665
16020,0.0
16021,0.23333333333333334
16022,0.5
16023,0.016666666666666666
16024,0.03333333333333333
16025,0.03333333333333333
16026,0.11666666666666667
16027,0.08333333333333333
16028,0.21666666666666667
16029,0.15
16030,0.0
16031,0.26666666666666666
16032,0.16666666666666666
16033,0.21666666666666667
16034,0.16666666666666666
16035,0.0
16036,0.0
16037,0.8166666666666667
16038,0.0
16039,0.03333333333333333
16040,0.95
16041,0.03333333333333333
16042,0.0
16043,0.0
16044,0.016666666666666666
16045,0.0
16046,0.0
16047,0.1
16048,0.06666666666666667
16049,0.03333333333333333
16050,0.11666666666666667
16051,0.5
16052,0.0
16053,0.03333333333333333
16054,0.0
16055,0.06666666666666667
16056,0.25
16057,0.15
16058,0.08333333333333333
16059,0.05
16060,0.0
16061,0.21666666666666667
16062,0.4
16063,0.25
16064,0.0
16065,0.0
16066,0.9333333333333333
16067,0.08333333333333333
16068,0.0
16069,0.23333333333333334
16070,0.36666666666666664
16071,0.06666666666666667
16072,0.1
16073,0.06666666666666667
16074,0.0
16075,0.11666666666666667
16076,0.0
16077,0.48333333333333334
16078,0.8833333333333333
16079,0.06666666666666667
16080,0.08333333333333333
16081,0.06666666666666667
16082,0.0
16083,0.85
16084,0.016666666666666666
16085,0.016666666666666666
16086,0.13333333333333333
16087,0.2833333333333333
16088,0.016666666666666666
16089,0.7
16090,0.25
16091,0.06666666666666667
16092,0.7666666666666667
16093,0.0
16094,0.0
16095,0.016666666666666666
16096,0.3
16097,0.8333333333333334
16098,0.0
16099,0.26666666666666666
16100,0.26666666666666666
16101,0.016666666666666666
16102,0.23333333333333334
16103,0.05
16104,0.016666666666666666
16105,0.26666666666666666
16106,0.016666666666666666
16107,0.0
16108,0.016666666666666666
16109,0.016666666666666666
16110,0.8
16111,0.0
16112,0.26666666666666666
16113,0.9166666666666666
16114,0.0
16115,0.03333333333333333
16116,0.36666666666666664
16117,0.0
16118,0.11666666666666667
16119,0.3
16120,0.23333333333333334
16121,0.9166666666666666
16122,0.48333333333333334
16123,0.0
16124,0.05
16125,0.0
16126,0.1
16127,0.0
16128,0.8666666666666667
16129,0.0
16130,0.3
16131,0.11666666666666667
16132,0.13333333333333333
16133,0.48333333333333334
16134,0.016666666666666666
16135,0.08333333333333333
16136,0.0
16137,0.06666666666666667
16138,0.0
16139,0.2
16140,0.1
16141,0.03333333333333333
16142,0.016666666666666666
16143,0.45
16144,0.4
16145,0.8
16146,0.18333333333333332
16147,0.9333333333333333
16148,0.5166666666666667
16149,0.016666666666666666
16150,0.23333333333333334
16151,0.35
16152,0.11666666666666667
16153,0.0
16154,0.03333333333333333
16155,0.06666666666666667
16156,0.6
16157,0.016666666666666666
16158,0.2
16159,0.05
16160,0.0
16161,0.03333333333333333
16162,0.4
16163,0.0
16164,0.016666666666666666
16165,0.55
16166,0.03333333333333333
16167,0.0
16168,0.0
16169,0.016666666666666666
16170,0.05
16171,0.0
16172,0.6333333333333333
16173,0.016666666666666666
16174,0.05
16175,0.0
16176,0.03333333333333333
16177,0.18333333333333332
16178,0.03333333333333333
16179,0.016666666666666666
16180,0.6666666666666666
16181,0.3
16182,0.2
16183,0.03333333333333333
16184,0.03333333333333333
16185,0.0
16186,0.8
16187,0.13333333333333333
16188,0.0
16189,0.9
16190,0.0
16191,0.03333333333333333
16192,0.0
16193,0.6333333333333333
16194,0.08333333333333333
16195,0.06666666666666667
16196,0.016666666666666666
16197,0.08333333333333333
16198,0.2
16199,0.0
16200,0.9166666666666666
16201,0.5666666666666667
16202,0.016666666666666666
16203,0.0
16204,0.0
16205,0.06666666666666667
16206,0.03333333333333333
16207,0.2833333333333333
16208,0.21666666666666667
16209,0.016666666666666666
16210,0.43333333333333335
16211,0.7333333333333333
16212,0.7166666666666667
16213,0.5666666666666667
16214,0.03333333333333333
16215,0.0
16216,0.7333333333333333
16217,0.11666666666666667
16218,0.016666666666666666
16219,0.03333333333333333
16220,0.05
16221,0.0
16222,0.4166666666666667
16223,0.016666666666666666
16224,0.26666666666666666
16225,0.03333333333333333
16226,0.016666666666666666
16227,0.8
16228,0.016666666666666666
16229,0.1
16230,0.016666666666666666
16231,0.55
16232,0.55
16233,0.7666666666666667
16234,0.06666666666666667
16235,0.0
16236,0.05
16237,0.08333333333333333
16238,0.03333333333333333
16239,0.8333333333333334
16240,0.1
16241,0.03333333333333333
16242,0.0
16243,0.95
16244,0.0
16245,0.0
16246,0.03333333333333333
16247,0.16666666666666666
16248,0.4
16249,0.6
16250,0.7833333333333333
16251,0.25
16252,0.8833333333333333
16253,0.6833333333333333
16254,0.03333333333333333
16255,0.16666666666666666
16256,0.016666666666666666
16257,0.21666666666666667
16258,0.3333333333333333
16259,0.0
16260,0.9
16261,0.06666666666666667
16262,0.21666666666666667
16263,0.7333333333333333
16264,0.0
16265,0.13333333333333333
16266,0.0
16267,0.3
16268,0.03333333333333333
16269,0.2
16270,0.2
16271,0.13333333333333333
16272,0.06666666666666667
16273,0.18333333333333332
16274,0.13333333333333333
16275,0.23333333333333334
16276,0.2
16277,0.5333333333333333
16278,0.2
16279,0.21666666666666667
16280,0.36666666666666664
16281,0.016666666666666666
16282,0.03333333333333333
16283,0.08333333333333333
16284,0.6
16285,0.0
16286,0.0
16287,0.1
16288,0.05
16289,0.016666666666666666
16290,0.0
16291,0.05
16292,0.6333333333333333
16293,0.9
16294,0.43333333333333335
16295,0.8166666666666667
16296,0.08333333333333333
16297,0.016666666666666666
16298,0.25
16299,0.016666666666666666
16300,0.05
16301,0.016666666666666666
16302,0.05
16303,0.11666666666666667
16304,0.3
16305,0.4666666666666667
16306,0.1
16307,0.0
16308,0.2833333333333333
16309,0.3
16310,0.016666666666666666
16311,0.03333333333333333
16312,0.08333333333333333
16313,0.9333333333333333
16314,0.6833333333333333
16315,0.7166666666666667
16316,0.0
16317,0.8
16318,0.6833333333333333
16319,0.03333333333333333
16320,0.06666666666666667
16321,0.0
16322,0.1
16323,0.35
16324,0.03333333333333333
16325,0.03333333333333333
16326,0.13333333333333333
16327,0.016666666666666666
16328,0.25
16329,0.11666666666666667
16330,0.3
16331,0.06666666666666667
16332,0.85
16333,0.85
16334,0.0
16335,0.016666666666666666
16336,0.03333333333333333
16337,0.016666666666666666
16338,0.7333333333333333
16339,0.05
16340,0.8666666666666667
16341,0.016666666666666666
16342,0.03333333333333333
16343,0.0
16344,0.16666666666666666
16345,0.03333333333333333
16346,0.2833333333333333
16347,0.4
16348,0.0
16349,0.0
16350,0.11666666666666667
16351,0.25
16352,0.6166666666666667
16353,0.26666666666666666
16354,0.18333333333333332
16355,0.0
16356,0.21666666666666667
16357,0.18333333333333332
16358,0.016666666666666666
16359,0.03333333333333333
16360,0.08333333333333333
16361,0.016666666666666666
16362,0.0
16363,0.13333333333333333
16364,0.13333333333333333
16365,0.05
16366,0.0
16367,0.11666666666666667
16368,0.6333333333333333
16369,0.016666666666666666
16370,0.03333333333333333
16371,0.06666666666666667
16372,0.0
16373,0.16666666666666666
16374,0.05
16375,0.08333333333333333
16376,0.5833333333333334
16377,0.016666666666666666
16378,0.6833333333333333
16379,0.05
16380,0.15
16381,0.43333333333333335
16382,0.0
16383,0.16666666666666666
16384,0.016666666666666666
16385,0.03333333333333333
16386,0.08333333333333333
16387,0.21666666666666667
16388,0.016666666666666666
16389,0.11666666666666667
16390,0.0
16391,0.4166666666666667
16392,0.8
16393,0.4666666666666667
16394,0.05
16395,0.13333333333333333
16396,0.03333333333333333
16397,0.21666666666666667
16398,0.016666666666666666
16399,0.0
16400,0.03333333333333333
16401,0.016666666666666666
16402,0.06666666666666667
16403,0.26666666666666666
